-1.8946994726253032,e,-7.136242950802222,0.5278524283267547,delta,16.407794197254542
-1.147650436077379,f,-0.2822166844803411,0.9236499894533368,gamma,24.28492175957789
5.755565781216076,f,-2.8054436800331195,3.9200261504572773,delta,22.393456707727594
2.7325962449883736,e,1.6130308603474586,4.894993821525249,alpha,15.960996849808378
0.3580442012041878,b,0.36107932485647676,0.03239020832768072,gamma,21.265251936539578
1.813823999886612,a,-4.164274709629907,3.1642967462011877,alpha,17.050384332210534
8.231520082540653,f,1.593014766154343,7.31372534349138,alpha,9.423028790079913
-2.9873124591936815,c,-5.216814386420853,1.1028576705810123,beta,16.810660469810834
-11.729759910177945,f,-1.0852493437243806,7.272818446335449,gamma,17.399522653162506
-2.4297011190101303,c,-0.11500578530670214,2.6479737062247337,beta,17.537818341718747
-3.409265998826087,c,-8.053054366603694,1.6869509455723273,gamma,13.056068823189023
2.5991494713918724,d,-3.569946709467672,9.444800669034818,beta,15.249434552048136
2.6442543913584124,e,1.1055805177534117,5.432594811198797,alpha,24.935328257290386
2.292324212633412,a,-1.3406863250502394,15.610860625488531,alpha,17.32588989362251
-4.033975877585126,b,-4.226862287169686,6.068992686880489,delta,9.321246518275952
6.126540201757094,f,1.6579670170669385,2.6096169778902447,beta,-1.5333531498830375
4.5073054324837525,e,-5.375865113135507,0.7081744080265656,beta,13.802175732958942
-4.751468983005837,e,2.4884585664565684,1.2682058688757032,alpha,16.596052044532044
-3.6183411566864807,e,-5.287986200598965,3.217027728767997,gamma,10.512122499084917
0.939210727104129,f,-4.9182910632835535,2.0971669754613256,delta,23.112085619902217
-2.2819056599546164,b,5.578554177361727,6.885066796330695,delta,14.997868318666459
1.437792974292806,a,-2.9858386458858597,6.445081678585404,alpha,11.47020340367262
0.7764973968082034,d,3.138756697576137,5.033002767334552,alpha,10.181966855991263
7.587843068802792,d,1.6455690226543196,0.1001212078725919,alpha,14.57636597565033
-1.2171832503168976,f,-1.9270315882111215,1.521298148138955,beta,14.803412199730511
