-1.0108176184678144,-1.751633121018816,4.871783225758351,12.083791017764359,a
1.753243898328827,1.871366044437533,0.5121615221051108,20.242746907525728,b
3.5004915889445787,5.9467023523977,4.7366373938851005,15.594104111613213,c
7.206138406172153,-5.511255908652132,3.6068896018432843,14.70352073752763,d
-0.11406289103209999,7.018778788233228,3.3193851885626797,17.80005956120354,e
4.512155041893657,-2.317658235257814,1.2678039695718177,16.962324697557833,f
2.3225935191163334,-1.708517688289228,6.195710742486277,13.332506686436362,g
-5.328705410421413,-1.3212770355528343,5.795217590639107,18.160788086528864,h
2.79498495421021,-7.920418325671188,1.5366567332571566,14.706427032315522,i
5.451165496551628,-2.4563506775816366,2.448156986871484,5.550505803525523,j
-8.03379402699407,1.3761574100884852,6.373893384591835,18.325117208342636,k
-7.149848844722313,0.9648010314208839,4.168956513040618,15.377776417967144,l
4.628382166372356,-2.8394056494512814,1.101601972915537,30.228302632500284,m
-2.8854767916173882,3.3616891132034175,6.979715158213419,16.54744774325676,n
4.245683108010477,-5.119860653373882,4.019525690953697,20.745658752465452,o
-2.275307953808942,-2.174486547975838,2.892938651556029,11.67753643730094,p
5.070314000402998,-6.81818934870488,3.3214140231172853,15.196197328901956,q
5.261127884397178,1.322027598276214,1.4873389305810976,12.099995372276782,r
0.05709512157478103,-1.2905791213589122,1.1969464062060895,18.09126662047675,s
8.714115201175455,0.44160966404737345,0.22314987371286477,7.913371169002866,t
8.522781652758567,0.9124649476034234,2.990082219077989,17.237607395187286,u
-5.092722122866086,-4.225650152308758,0.018496035264534496,13.752375912152642,v
-1.4833848756990642,-4.296915162550302,3.580093350303611,8.244372414491053,w
-8.352907792822311,1.66087729947237,6.176799121619916,21.43373435314988,x
0.7078292746359316,-0.7531225164652812,1.2708166657071083,21.28874688877141,y
1.0234267799797379,-2.937472474522729,6.270879239649077,10.274237664341694,z
