x,y
1.526243760702066,0.08831066521883515
1.0326440305525764,0.25203407843370074
1.4639973565944229,-2.22601278393859
-1.3342388606618367,-0.27200782490575753
-0.6099414448810071,-0.944942397875623
-0.1107247635695089,-2.0268593709804406
-0.3361248673822883,0.13003840022242616
0.2910767567093158,-2.0009066572654133
0.1854264368574392,-0.14752871901873155
-0.1387073386100201,0.3220800436045419
0.7212532085678964,-1.3938996132055883
0.6815719982357964,1.165299548685472
-1.1616140410606286,-1.3126850359759084
-1.3542993294075891,0.34825234318045384
-0.5632139085424185,0.4964659356341131
-0.2628330777814627,-2.8605249640007475
0.4860349778332008,-0.3731987134442444
0.04879026419784951,0.5369096364597628
1.0467799226934624,-1.9389602947260818
0.9001632849301403,-1.2095055289387968
1.830150532056361,0.8965517702581235
0.16581440381715212,-0.0043150644779896
-0.9987864118036873,0.12751689405103053
0.20113109974768506,-1.055034503531872
0.05354125289046388,-0.8444928163571985
0.39985617069859897,1.1516158756236383
0.2836473590102816,-1.4345875995189064
0.3502118899256687,-0.12168555779657234
1.278634549552781,0.918969682438768
1.985508222767978,0.48292097769075504
0.6999206811173242,-2.8375016378843454
0.2802599990516957,0.947871414995437
2.4958191892380235,1.0197981532310647
1.4913556386512248,0.5170935828311338
-0.06597047395095983,-0.08753816469143537
-0.8520607251557831,0.72320286112196
1.9868906341810746,0.39420579671880285
2.1482686504540265,-1.087884991791776
0.9684607430720482,0.6095850297468631
-1.187681211968492,1.0783196166193372
1.4402714309102063,0.4358757142708362
-0.48759026855277254,0.3576184645103189
-0.6611417607762928,0.8576391448393748
-1.242159688604849,1.1218813125144869
1.9677407793206116,2.36164485162374
1.4799329157685717,-1.774358343674764
2.1337928894921436,1.4540954545862597
-1.345096248046941,0.7579844042869338
-0.7703596562563888,1.3480026219878833
0.1050890597760169,-0.7399351235035954
0.17843460633361324,2.7866224234756904
0.1935010613682814,0.9280892025154246
0.4994345669414585,-0.4281903920919314
-0.7509031221466531,-2.3043213409579364
0.06689226167539485,-0.4808346823415938
0.0519433370193535,-0.7023260433118145
-0.6327867707351693,-1.1765131662776014
1.1062465452103978,0.4805271848171854
2.8144547866483025,-0.2897998355644165
1.0065906588390579,-1.3006203941623335
0.0544098448657935,-0.9537013646616883
-1.2555594548370177,-0.6618895566381844
-0.6219802767384291,2.0919037589701164
-1.7187019228649603,-0.3385653560960485
0.37578190087643715,0.4261884937289147
-2.1430590154989546,0.12637637078693664
-0.16987971315137507,-2.051385231536187
0.7782482153689124,0.4756735556655484
0.4679448719952094,-1.2012330777950582
-0.6079751499408574,0.7536201913118541
0.4770396130611481,0.03190018612389064
-0.24084414546047603,-0.1304652682972221
-0.4467939432745713,-0.9013203941458444
-0.09226539358454505,-0.1687662775556162
1.3027032427584067,0.1625807226508034
1.1328456226387622,0.5739374246864859
0.7719468613327637,1.675174367927081
0.8418329360141313,0.9730410004968163
1.8002477139553832,-0.5545940395412209
0.44482633072378425,0.30218077646945046
1.7394633650897202,1.7351372418457793
-1.2588391752051613,0.9731761687216207
0.7563811299823977,-0.30124273823899717
1.0413907075893432,-1.336079356072157
-0.845967944931564,-0.5536768196202018
0.6429477541327198,0.7524759005060081
-1.2567747509536544,-1.1156810369411772
-1.8390676662708711,0.6422529685105689
-0.2332055049707103,0.9601923037680541
1.5009438843394598,0.3156079314207042
0.28823186195653944,0.8748624781840991
-0.5369949135618308,-0.9935615180999208
0.8628612009684962,0.6515178086044092
-1.108188642624391,2.305546318125659
0.7562224700025715,1.0852551649689053
-0.5548242777018503,0.5964357107295888
-0.2641348667405596,0.9514780722872875
-1.0056764491966452,-0.13116119463680992
0.6662189215828309,-2.6005604988572575
1.5134235898608432,-0.4159455777688652
-0.2741120381873989,0.6519732307729658
0.7181833010545612,-0.5962452007615286
1.4933904817947512,1.2878210744758254
-0.20320961515509373,-2.09060448648934
-0.7020119938990796,0.7104680712437779
-0.8846179737343212,-0.8336423127438106
-0.33620094111465115,-1.2854156246572268
-0.12205209209084857,0.18568014601747931
-0.8386596289742947,-0.6057064210953329
0.5389718477168401,-1.847590325019326
-1.070802729562091,0.3222377106570291
1.3433968683673434,-0.10520398201383477
1.4413575885249574,-0.5819069655868774
0.8907324485633055,0.45412280295774904
-1.4076595339302942,1.1576523288651765
1.8012960026804408,-0.8020011316432722
0.43564978356156403,0.30202383566357427
0.2697274335288246,1.4368357104081013
-0.4850629514484083,1.0453223822210713
0.1419036009309125,-0.25336882965930996
-1.5841092072205993,-0.4447117056400382
-1.609571507746115,0.898957798900881
-0.07712704187598755,0.19707425343868645
-1.902040876912006,-0.33897862570828785
-0.2615457508082873,-0.24245765314372378
-0.039088900660081395,-1.5236873928355565
-0.3794430706404814,-0.3015028967815469
0.5905186909784839,0.3237705740578805
0.9380421501999013,-1.5531004135506996
-0.8004658232547,0.5531197599262258
-1.3953612812240204,-0.6740747081684889
0.38732698156553513,-1.293877601668648
-0.6062640130384189,0.9128517914315727
0.5943814725285573,-0.4022432201466735
0.18899182002313708,2.0600608411957007
-0.6153075876837419,-1.5008412795825765
-1.0153118269093788,0.37105680576384825
1.9871991889867584,1.8500712976639688
1.0747948174748547,0.9388652007870233
-2.941563888932769,-0.4826707851608572
0.5879516623600148,0.793677976136005
-0.143650136394838,-0.16057382631069783
-1.0899155678980188,-1.024330841082774
-1.4128308749030771,1.2727669398485806
-0.08104866686277784,-1.0102194972368272
0.003290255558138598,0.11668691057180267
-0.9531648496605085,-1.2309893358800594
0.6682835227267224,0.6052474448759806
0.6121754797111075,-1.5170103835366944
0.7192859448918787,-0.900161020488414
1.1051815046693578,-1.5337719456679049
1.7107254459102716,1.927103216517512
-0.7722523666758998,-0.1556604629472902
-0.5636523689971545,1.2791872732039884
0.676839438077823,0.5606979304105506
-1.3503482945028882,-0.9703231804866463
0.3036298369541885,1.0644244337634237
0.22335965751941939,-0.41333606480480806
-0.7003121401424504,0.23368018493990464
2.5444054884279765,-1.0248712758365124
-1.0596959196342834,1.0240066037257078
1.4525549306007977,0.11247773893150896
1.5717096221366367,1.3671480210034326
-0.27341032897238166,0.6874747804205539
1.5312052088052588,0.15002245039798362
-0.5125161896021513,-1.339191386772373
-1.1705603107437264,0.2592342922012609
0.3431697488102851,-0.9045422845769768
-0.5142473093575608,-0.4271444603280923
0.597463550673503,1.165842161323336
2.4319094239626127,1.391011392293647
-0.3800581916613563,-0.2518815041700798
0.7995935688070342,-0.2525364879186106
0.32146389116827584,0.4974274407043291
0.7586479450046292,0.5876034530406237
0.10250607323927576,0.2416768129544735
0.532347014267502,-0.17365925005533314
0.6959091266479123,-0.7004110013525829
-0.42287397974040136,0.5082836549173515
0.37967334659769747,-0.190220855536118
-0.6885847576575516,-1.1982371045155797
0.10830488707555029,0.360547928078885
-0.9627962408328493,2.2477943939973857
