x,y,z
-2.0805195391712528,-0.5720415801804952,a
-0.7600653615222717,-3.621005254558241,c
-2.85742050197456,2.3577949188565817,b
4.462563502894669,-1.1931691598214562,b
0.14848424330441468,-2.1635153621834013,b
-0.5799741308276403,-1.834886298947728,a
-1.3869069748633627,0.8588495969561052,c
-1.5083292401052155,2.017117874135077,c
-1.4635489152372543,2.933779126819098,a
-1.8737483373641877,-0.0059044136213737275,a
-0.5999656919458518,1.9443705492476782,a
2.882545464833475,1.2772304455166643,b
-1.7166569973155505,0.07499005699148587,b
-0.5014285494536068,-2.6095988416657687,a
3.8093660901099295,0.04746909914367414,b
0.44372237177538754,3.430851377734718,c
-0.1106651662671263,3.2759386059196487,a
0.2616036676720217,-3.226208301559386,b
0.9543416380825853,-1.2814890141462545,a
-2.0798826718250756,-3.549624728428662,c
0.8893884258761462,1.7119923672047022,c
-1.6773602799060687,-1.5646532389842243,a
3.2432614386206224,-1.8045018996413167,b
-3.8883484803109543,-0.05661613873490001,b
-3.0430184953723205,-1.7744351640290508,a
0.8641620170956896,0.5199616460056768,b
-1.3043433777416356,-0.5375998408840683,a
0.04065644311913452,-1.4570234511341642,b
-0.9970483812598987,-0.8563329990575985,c
2.5093548254178963,-1.024096064813278,c
1.651293760911893,-2.243512825821052,a
-1.183432922437535,-0.8602040351545215,c
-1.602881222863123,-1.6246050254227966,b
