Integer,Category,Number1,Number2
26,d,-1.9441530509653173,60.90956102967572
83,d,-0.9028969829504606,38.557096484646756
-49,f,-2.7065374864291023,59.9588914905856
-31,a,-6.6461388789393725,19.595080298042912
6,e,0.7590710176783979,89.57843556006425
199,d,-0.5605072266913727,31.476881367291472
292,a,-2.115298886257582,36.578676955144
-89,b,-6.496559073453972,35.55328488079868
78,d,1.3928858598649683,26.91351853382889
154,e,-0.712415130594906,72.74541919237181
272,a,0.8708597600165926,75.84545167071016
216,d,1.252272527246375,57.832300936675544
7,b,-0.6425067697620456,71.06752953360117
193,f,0.12826079886455033,76.72838470055399
-30,f,-2.306211454792153,43.91146523851488
1,b,-1.103914444543042,105.34525131948718
85,c,-4.56565608416428,62.9927431873263
150,f,1.0689994212305396,47.641289966224186
-35,d,-0.9523741545321006,77.9721115124332
174,a,2.6566488622267457,73.02896182873516
47,e,2.2748576694395,51.93200865385919
82,d,-1.0961378762121652,83.52500458863784
191,c,2.103347421008638,59.64749978244043
103,f,-1.037228646094663,71.0212524735641
-88,b,1.9991656846383332,56.70950731345527
334,c,1.5947197701720328,46.51282324194963
268,a,-2.2669919993228755,100.96099685449228
-67,e,-3.8795451828043617,20.255092102129957
159,c,-0.08834332618226814,48.20146320952791
10,e,-2.1675347040864983,40.31599743622858
93,b,0.10389658837577631,39.07885010406892
323,c,0.918259133674026,16.900855337043005
-22,a,1.5537510479398184,57.37011846665599
129,e,-1.6499861038192822,28.06713017856276
194,a,-0.01168927592087421,44.63079515082266
109,d,-0.8607432941987017,26.737708544198572
-57,b,-8.021694540733254,56.610391359258706
79,e,-4.247815396456703,73.24789525972426
77,c,3.7542609868830645,83.69815296861545
77,a,1.0564631988533462,21.506796121376553
66,e,-2.562025682410384,30.54101641337069
110,d,-2.2502667258074167,54.415288943209035
-17,d,-6.004000697265966,76.63517428964268
-89,e,1.490483635551655,61.207201301836896
166,e,-1.6068874742826358,55.12168247364619
325,a,-6.905909689392581,19.55243587625142
236,b,2.732973662209586,42.565689772741
-78,d,1.2044869094994848,89.78654566444641
133,c,-0.8454215405161605,72.86614955898885
146,b,1.2795002316737034,50.57795706369776
261,b,-6.991918216170368,54.26327820411424
0,c,-8.182176746025526,86.9548800396978
294,a,-2.9308818103284735,61.33681475183512
72,d,-2.6109488884084175,84.65440771901437
-51,d,0.053789172801387286,67.10158229883145
-34,f,-2.744933066587638,91.17007984675726
66,b,5.472241011354748,58.193032564340186
-20,b,-5.205309642283573,48.8466166299805
223,d,-1.2627748909070253,40.280010508313914
249,b,0.38622829551958926,98.8732258122323
22,b,-2.2238957211364014,21.212256311751123
241,f,-5.610586719478669,30.14202531786905
47,c,0.6353102007658125,85.44827839139768
165,e,2.3642652018513868,31.411769941373002
298,a,-5.299542986444539,72.35305633811888
103,d,1.4848967155689827,64.41274107226295
4,e,-0.9750595421342503,38.936574006606875
87,d,1.019252367378939,31.212874011812836
60,b,-4.518644285024861,31.18534793163227
-44,a,-8.60010732040059,43.709784158854816
129,e,-2.367582635029915,78.92323148572417
105,d,-4.492517369336623,46.538478751582645
299,e,3.197876780624398,64.99438494350416
35,e,-2.480437080720063,123.1848557994362
236,d,0.15194301126790477,47.335950350527156
29,b,0.7828461799749538,34.895095727538546
330,f,-1.420581378670017,53.33789143687074
3,d,-0.6298558044768856,69.03314564580518
192,d,-4.183405514722612,66.84371129795579
299,f,-2.9828128440237114,99.52473342264105
237,e,-1.1901899076515903,97.87631606059531
115,e,1.381696684696697,22.97152289179503
-28,a,2.3781429500975086,65.50497727618338
198,f,3.3586560834446484,54.11822507617132
318,d,-6.111707190628699,45.3747547744104
65,d,-6.492882534833714,45.025191443230476
218,c,-1.6486712867166124,61.557591753479414
34,a,3.523616053974499,47.08464302681968
315,f,-4.709188590672316,58.890532268101936
244,f,-3.51912690167756,75.55007023131073
-3,b,-4.217301820251047,55.901522280089104
110,c,-0.9093619797040376,41.77201356248633
305,a,-5.7472217196125905,67.06421615889589
176,e,-1.5209004835603563,55.728607058668224
48,a,-4.547948966150702,91.87741599307245
